Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3318,2508.879884,53.2760937,231.3037749,251.9830028,292.7888112,148.8263115,44.86,80.34042553,180.1916933,85.09096747,111.3115061,84.26291817,129.2313663,75.79607843,136.96,278.8639761,91.22844695,113.5185952,53.2183908,69.54231129,178.7786063,192.1355932,178.6306111,35.38689611,38.35863049,817.8300342,611.0824362,9.266662166,53.64413233,129.8261781,124.1449275,1909.591999,271.9813024,234.2712934,198.4190896,252.3497459,238.7987337,110.7466114,405.861427,71.33777355,72.58831783,108.1004798,261.504,173.9325172,812.9461389,1365.070922,455.5061728,580.7850933,982.7384172,228.9438202,169.36697,212.3049327,743.7010781,134.7706453,170.1044177,207.8146341,212.5981074,498.7935527,461.7406091,26.64225777,2.951088931,127.8692669,1096.721805,79.41536095,327.3212121,70.03209804,150.5327859,467.1121192,840.5481758,31.35663397,477.676261,49.30584202,21.04735954,891.8690061,326.0077226,331.8221558,241.0534575,1574.5,202.0670384,274.6754098,134.2154009,386.3856041,180.4264625,364.7068863,633.0549451,1465.419355,271.1263299,326.9606524,232.4203777,203.5724744,59.91786196,156.8237037,191.6242661,1185.007715,222.5837321,278.9359573,55.33776306,190.0680194,180.3335118,13.35578947
3319,2497.050878,53.97957836,233.7299489,253.0594901,291.8153846,149.4771554,44.86,80.72340426,179.9361022,84.90571863,111.8802619,84.67241325,129.7911326,76.58039216,137.3866667,281.8535127,90.93698227,115.3474702,53.28735632,70.13602232,178.6429109,193.1932203,178.414278,35.36838832,37.94572811,817.6812026,619.5620115,9.166350142,53.93762606,130.7636086,125.1304348,1912.149108,273.8743593,235.0788644,198.3131305,252.8786701,240.1962182,108.271327,401.9549172,71.58135109,71.7740973,106.8127293,258.944,173.8081019,830.7916937,1366.666667,450.2716049,561.7429591,990.4002163,230.6516854,167.8873517,215.2466368,721.5723921,133.1966981,171.5502008,206.104065,214.1614183,502.0750893,461.5860257,26.80621181,2.913188198,127.1500432,1100.75188,79.7999919,329.9393939,69.85113655,151.7193915,467.8477288,841.7973994,30.71415314,473.2895991,48.93244762,20.7492383,889.5059176,326.5129371,333.4433424,241.4969467,1560,210.4864984,276.5639344,135.2175818,380.6272494,181.5088548,367.8641522,624.3956044,1465.16129,270.1887408,326.2586435,234.8595721,199.5197657,59.12610845,155.8281481,191.2485323,1187.52538,222.2009569,279.1027352,54.48641286,188.6063593,179.5303297,13.29684211
3320,2503.912152,53.58494062,234.7514959,253.6543909,288.1230769,149.8242721,45.06,81.0212766,178.7603834,84.14414006,111.4312442,84.95161443,129.5299083,76.8627451,135.2177778,281.7339312,91.15174572,116.245865,53.1954023,70.16727027,178.9143016,191.3220339,178.2412115,34.97047082,37.61540621,836.1363298,627.8572482,9.12839424,54.80180205,130.3505037,125.6521739,1925.502898,273.1098555,236.4921136,197.5290328,253.1960246,239.2835753,107.1827983,401.1237449,72.25118934,71.75178989,106.7598081,258.4,174.1066985,829.0071382,1370.035461,450.8148148,554.4047708,991.3016045,230.0224719,166.9502602,216.6816143,722.9606656,132.1662722,171.1325301,206.9235772,213.4258933,496.9919248,461.508734,26.87057217,2.896821972,126.1038995,1100.75188,79.69229523,332.7515152,68.44868498,152.0753732,465.4569975,839.7798081,30.48214617,472.2567758,49.82148191,20.6697393,877.2966267,326.6572841,332.1116534,240.2005936,1581,206.2767684,276.4590164,135.7266393,377.2544987,181.6198694,369.9974401,622.021978,1470.322581,269.6587991,329.3006821,234.0465073,197.6925329,59.50921499,156.0888889,190.4031311,1178.348087,222.430622,278.8942628,55.05397966,187.092497,180.142278,13.27157895
3321,2465.213367,52.79566516,234.6493412,251.1614731,285.1132867,149.6941034,44.72,81.38297872,179.3738019,84.86455222,111.8652947,85.02606808,130.1643101,77.61568627,135.5377778,281.6143498,91.10572498,116.8234045,52.3908046,70.52662169,179.5249306,191.5932203,177.644132,34.75763122,37.57411598,833.1596964,630.6223271,9.079593796,55.22573744,131.7328164,126.6956522,1906.750767,270.3430801,236.4921136,198.6310079,254.253873,237.6864501,107.4064685,396.1367112,72.15984776,70.95429992,106.0718318,256.096,174.2559968,829.9805321,1363.297872,449.5802469,562.4860667,988.5974401,230.494382,168.5778403,213.8116592,718.9336878,132.0303919,171.7911647,205.2617886,213.3951396,496.7345494,459.6537332,26.82373688,2.92007924,125.689801,1088.962406,78.7537957,336.9212121,68.35820423,153.4281036,466.3765095,834.2058865,30.41075941,470.8800563,49.35918408,20.51074131,872.5704496,330.6990004,335.5856247,241.8722069,1575.75,203.7753346,278.6098361,136.1721268,373.7583548,180.8150136,371.1920812,619.4725275,1460.774194,270.5556235,330.470697,233.6399749,199.4963397,59.25381063,155.4725926,189.8082192,1170.795095,221.4736842,277.5183456,54.44587237,185.2654218,180.4100054,13.46526316
3322,2407.396568,52.16081316,234.4194932,249.631728,282.4727273,150.3883369,44.62,80.93617021,177.4824281,83.46489432,111.1468662,84.91438761,129.7538148,77.96078431,133.9733333,279.67713,91.61195312,114.9945294,51.74712644,70.47974977,178.2358249,190.779661,177.3758789,34.51702994,36.8308917,836.4339932,626.9355552,8.908792241,55.38878952,133.2104611,125.5362319,1910.728492,264.6275047,234.3470032,196.7237433,251.9266065,237.1730884,107.466114,395.1393045,72.23596575,69.92258213,104.6253175,252.064,172.6385986,819.67878,1349.64539,451.8518519,559.095638,982.5130701,227.9550562,168.2819166,212.8789238,705.3709447,128.5201499,171.3253012,205.4536585,213.2727657,491.6835569,456.098315,26.35544505,2.849446055,124.5128894,1070.135338,77.61528807,337.4060606,67.36291601,152.6924081,463.127567,819.9835708,29.62550506,469.3319562,48.31012361,20.05362207,867.6473484,330.1216124,332.401151,239.1089278,1571.875,200.6027845,276.1967213,136.012953,357.8817481,178.6224755,373.9653554,614.3296703,1450.580645,270.963271,327.4871591,232.9430622,198.0439239,57.7980058,152.9837037,187.0841487,1185.73865,222.2009569,274.3078719,52.25668614,181.5068672,179.1861088,13.19578947
3323,2376.306969,51.77475451,232.9893274,250.2266289,279.351049,149.6941034,44.2,81.0212766,175.9488818,82.82681498,111.0420954,84.85854737,129.3060018,77.86666667,134.2577778,278.1464873,90.76823955,112.6202004,52.02298851,70.32351002,176.2003949,190.9694915,176.5278529,34.38747541,36.41798933,830.183063,629.8849727,8.813902487,54.88332809,132.598748,124.8405797,1876.065462,262.2975885,235.2050473,196.2151394,252.9844549,236.2319254,107.0336847,396.8432077,71.85537583,69.47643389,104.854643,251.296,174.8034239,812.7839066,1348.22695,453.8765432,552.3147804,983.8651523,226.9438202,167.4434663,215.1748879,699.5864717,128.0445687,171.4859438,202.3056911,212.107971,487.8872696,453.8568558,26.13293162,2.821020505,122.3552181,1062.616541,77.69221426,339.1515152,65.82474332,152.668676,461.0433397,816.9090982,29.32211133,473.3747219,47.5633348,19.89462408,878.2812469,332.792032,330.0851702,241.2581449,1581,198.4064037,277.4557377,135.7902092,357.6349614,177.1515321,374.562676,612.5274725,1427.096774,271.5339774,325.2056301,232.0138453,197.6925329,57.82354624,150.5422222,183.6712329,1161.130512,220.4401914,275.9756504,52.29722663,177.0696846,178.7271476,13.14526316
3324,2434.946721,51.81764992,234.4450318,250.0283286,287.227972,149.7157982,45.46,80.82978723,177.686901,83.73247597,110.727783,85.17497538,129.3060018,78.30588235,136.2133333,280.2989537,91.85739707,114.8020163,53.03448276,70.66723746,178.3715203,191.5661017,178.1806382,34.79464681,37.03734289,837.0293198,624.9078307,8.938614734,55.19312703,133.8857288,126.0289855,1893.396977,266.6297763,235.3817035,196.7025515,255.1530442,238.7416935,107.3915572,398.962697,72.52521408,70.84276286,106.2658764,250.72,174.4301782,827.9526282,1360.921986,456.5925926,550.410567,981.386335,225.4831461,168.479199,217.1121076,703.2885344,130.4790914,172.4497992,205.0471545,212.5064871,484.8631085,459.4218581,26.56617332,2.859782619,123.2923884,1076.270677,78.21531236,340.0727273,65.93784425,152.027909,463.0049654,828.9204785,30.05382562,476.9884687,48.93244762,19.91449883,887.142829,331.4207354,332.285352,242.4180398,1607.5,200.236721,277.0360656,136.3152007,357.5115681,176.4854446,371.8320676,610.989011,1460.645161,270.9225062,326.4926465,231.665389,200.9253294,58.28327408,151.3007407,185.2367906,1228.295298,220.2488038,277.1430954,52.21614565,178.6357491,179.8363038,13.50736842
3325,2384.383911,51.0970071,233.5511782,249.8583569,284.5538462,149.4988502,45.42,80.21276596,176.5111821,83.32081188,110.4583723,84.82132055,129.4179551,77.96078431,134.8622222,278.7683109,92.60906915,114.7699307,52.13793103,70.46412579,177.3538052,191.9186441,179.5132504,35.33137274,36.45927957,824.6762911,615.5065625,8.870836339,55.03007496,133.9731164,124.9855072,1884.589158,263.3169268,231.5457413,195.8548784,256.1051078,242.8771069,106.7205464,394.432808,72.17507136,69.69950801,105.4014959,250.528,173.2357918,823.3290071,1354.609929,461.1358025,551.2930074,976.6540472,225,169.1696876,216.9686099,702.6879338,128.7239704,172.2409639,201.2130081,210.1762569,480.1016633,454.7070645,26.53692416,2.824466026,123.9244336,1072.481203,77.33835378,340.9939394,65.5080607,153.7840852,463.434071,826.9990583,29.87535872,474.4075453,48.48793047,19.59650284,882.0228038,332.647685,331.0694621,243.5438201,1566.75,198.0403402,277.7180328,136.4584405,353.8920308,176.1524008,367.0535029,611.7362637,1445.806452,269.5365048,325.6151353,231.4330848,198.2313324,57.77246537,149.5703704,186.2074364,1239.827824,218.7942584,276.9763175,51.85128128,175.8690353,180.4100054,13.45263158
3326,2357.474111,50.6423158,234.4450318,251.1614731,281.9692308,149.9761357,45.62,80.31914894,177.3801917,84.32938891,110.8325538,85.26804245,129.5858849,78.58823529,136.4622222,280.4185351,92.91587409,113.5506807,52.32183908,70.63598951,176.6414047,191.5932203,182.1265549,35.220326,36.99605265,840.3036166,620.1150273,8.878969747,55.29095827,135.1647653,125.4202899,1916.268894,264.2270503,232.1514196,197.6985674,257.4274184,242.8200667,107.3766458,397.0925593,72.41864891,69.04143936,107.2537398,250.72,174.2062307,813.513952,1361.702128,461.4320988,550.5034555,979.1328646,225.8426966,168.1339548,217.470852,699.8178506,132.3247993,173.4779116,203.2065041,211.7703214,482.3858701,457.7987324,26.63639572,2.8649509,125.8205689,1081.864662,77.47682092,340.1212121,66.32238742,152.7873365,471.6483786,830.0745327,29.96459217,483.8697962,48.47014978,19.73562608,894.2320947,329.6163978,332.401151,242.4521543,1580.875,198.9249936,277.0360656,137.4924895,351.5475578,174.8202257,366.5415138,610.8131868,1473.419355,274.8359219,321.1690788,232.1299974,199.1683748,58.56421887,148.7644444,186.5205479,1254.44652,212.7464115,281.7711808,52.21614565,175.764631,183.928708,13.33052632
3327,2363.122217,50.89110916,234.2407224,251.6430595,280.3916084,149.6073242,45.58,80.44680851,177.9936102,84.22647288,110.383536,85.36110951,128.3543992,78.80784314,136.32,282.1165919,92.54770817,114.9945294,52.50574713,71.04221285,175.1826798,191.5118644,181.5813953,34.92420134,36.87218194,845.3638934,621.7740746,9.017237673,55.3561791,137.1985128,126.6956522,1965.422207,263.0620923,229.4763407,198.2283631,256.4753548,243.6471494,107.3915572,394.5990425,72.98192198,68.9187486,108.4003669,250.848,173.0118443,799.8053212,1390.425532,460.0493827,553.1507765,977.3300883,223.5505618,168.0846342,217.3273543,704.7260375,132.7664104,173.3654618,200.4162602,210.1153903,482.3376122,461.5860257,26.51933803,2.883039887,124.6218627,1065.684211,76.15385238,342.1575758,65.96046444,153.6891568,472.3839882,818.254493,30.17875244,480.5148227,48.43458841,19.45737959,889.5059176,328.8946628,332.169553,244.4649132,1595.125,198.7114566,279.2393443,137.3970515,351.5475578,174.7924721,368.5894701,612,1485.677419,274.3467449,319.8235618,233.0011383,197.9502196,58.64084018,151.5614815,184.1409002,1275.237554,209.569378,282.9386258,52.29722663,177.8527169,185.9940335,13.42315789
3328,2400.392716,51.2342724,234.1896451,253.5127479,286.2601399,149.6941034,45.82,81.21276596,181.1629393,84.10297366,111.0570627,86.14287283,129.0634364,79.43529412,135.9644444,277.7638266,94.75670369,116.1175229,51.86206897,71.52655607,177.9983581,191.7288136,182.1611682,35.04450198,37.61540621,846.2568835,627.6729096,9.234128537,54.72027601,137.8976135,126.2028986,1988.720309,259.1667637,228.0126183,198.736967,258.4323744,246.4991587,109.4344124,389.8198018,73.54519505,69.23105236,107.5359865,251.392,173.832985,802.8877352,1400.886525,459.7037037,560.3031879,990.4002163,223.8651685,169.5642524,220.2690583,707.8274996,133.5137522,173.5421687,202.5430894,214.069798,492.0374481,461.8179008,26.81201279,2.94678203,125.1013452,1092.150376,76.06154095,342.8848485,64.94255604,153.736621,474.2230123,804.1283485,30.39291272,485.504154,48.07897469,19.75550083,890.2936138,330.9155209,328.6955817,247.8763688,1632,198.8944883,279.7639344,137.5241914,350.7660668,175.0977622,372.0453964,614.021978,1433.290323,270.9225062,318.3610432,233.2915186,200.5739385,58.25773364,152.6044444,187.4285714,1283.765126,210.4497608,283.8559039,51.72965982,172.3192892,186.8737092,13.65052632
3329,2382.738006,51.49164483,235.5176562,255.9773371,291.434965,150.2798629,45.9,81.57446809,183.8722045,86.07896129,111.8353601,87.96698725,129.4552728,79.52941176,136.2844444,280.1793722,94.71068295,117.0800887,51.67816092,72.05777121,178.5411394,192.1898305,182.0573283,34.96121692,38.85411333,862.777199,626.7512166,9.478130759,54.93224371,137.2302901,127.5942029,1979.486305,260.9142008,229.7287066,200.1144359,258.5381592,248.6666857,108.8081356,398.5055522,74.2302569,69.8668136,108.0828394,251.296,174.0320494,796.641791,1410.992908,466.7654321,564.6225013,997.6113214,228.0449438,173.5592217,222.0627803,706.3013834,135.7671011,174.2329317,206.5170732,216.9817849,490.8470868,466.0689442,26.82959893,3.010524172,127.2154271,1106.887218,76.53848334,344.630303,65.98308462,155.1842798,477.2880525,820.5605979,31.17816707,486.4507196,48.34568498,20.09337157,896.0044111,331.781603,332.3432515,245.3518917,1636.25,199.3825729,280.0262295,138.0651169,353.562982,176.6519665,383.4371533,611.0769231,1437.677419,272.3900371,322.1050907,234.1626594,202.7057101,59.5858363,153.4814815,189.7455969,1309.997564,211.7511962,286.8162108,53.06749585,177.3306954,188.0976058,13.69263158
3330,2332.175196,51.21711424,236.3604324,256.1473088,289.241958,151.1042652,46.24,80.55319149,183.2076677,85.85254604,112.4490178,87.57610559,129.9217447,80.0627451,137.1733333,281.0164425,96.95035896,117.2726018,52.13793103,72.3077548,179.6945498,192.8135593,182.2303948,34.90569355,38.4825012,850.2753386,626.7512166,9.426619178,54.85071767,138.1359433,129.4782609,1972.667349,260.2589119,229.6529968,201.2376028,258.4323744,250.5775319,109.0019832,395.7211251,73.42340628,69.8668136,108.3650861,251.232,176.3959391,790.7203115,1423.58156,466.0246914,567.3627109,996.2592392,228.741573,172.2275653,227.9461883,706.8527544,135.0990228,174.2168675,205.4926829,219.52665,490.7183991,470.7064461,27.03452622,3.034642821,127.6295257,1127.157895,77.46143569,343.4181818,66.05094518,154.2112633,478.9431742,816.9090982,31.23170714,485.6766695,48.52349184,20.19274532,894.0351706,331.781603,333.3854429,248.4222018,1624,198.1013508,279.3967213,138.2241247,351.3830334,178.1229098,381.7305231,611.8241758,1418.193548,274.3059802,320.6425722,232.5946059,202.5651537,59.81570022,153.6,189.9334638,1291.318119,212.3636364,289.4012675,53.71614363,174.4595773,186.8354624,13.54947368
3331,2280.431737,51.0970071,236.6924352,255.4390935,289.8573427,150.6486744,45.84,80.12765957,183.0031949,85.74963002,112.6286249,86.68266179,128.9328243,79.68627451,137.1733333,281.303438,94.9254464,116.1816939,51.74712644,72.40149865,177.5234244,193.0576271,181.5640887,34.97972472,38.31734025,857.2704271,626.3825394,9.429330314,54.72027601,136.7059646,128.1449275,1983.46403,260.6957712,231.0157729,202.1064677,257.2158487,250.4919716,109.9861324,394.7652769,77.30542341,68.48375407,108.1004798,250.784,175.5996815,791.0447761,1423.404255,464.2469136,569.5920339,992.6536867,227.752809,171.6850386,226.367713,707.5961207,135.2688732,174.2811245,205.1902439,218.6373567,486.5038767,467.6147782,27.22180632,3.092355301,128.1961868,1134.977444,77.32296854,342.6909091,65.59854145,154.8045661,478.5753693,809.1252429,31.14247369,488.8591274,48.23900087,19.97412308,891.475158,332.503338,333.617041,247.3646505,1603.5,196.6370969,278.1901639,137.8423731,351.4241645,177.5955905,380.2798874,611.8241758,1417.032258,270.8817415,317.951538,231.2007805,202.3308931,59.71353847,152.8651852,189.0880626,1261.106148,211.7511962,288.0670447,53.31073877,175.5558224,187.2179301,13.49894737
3332,2272.142178,50.23909899,235.2878081,252.8611898,280.7048951,148.4141103,45.24,79.0212766,179.4249201,85.17330029,110.9672591,85.82644482,128.1864693,79.40392157,137.1022222,280.6816143,93.49880346,113.2939965,50.34482759,72.13589108,174.74167,192.840678,179.98053,34.79464681,38.02830859,855.3356154,617.9029642,9.38052987,54.18220417,135.7367568,125.2463768,1954.199341,261.1326305,232.4542587,199.0760363,253.9894109,248.6381656,108.8826924,392.6457876,78.87345385,67.35722978,107.0420548,247.456,175.7738628,768.1700195,1416.843972,462.8148148,563.1827302,966.5134307,223.9550562,171.0438707,223.3542601,704.676808,135.4613704,172.5783133,200.9756098,217.350188,480.5842422,455.093523,26.67156799,3.053593188,126.9320966,1136.781955,76.15385238,340.8969697,64.24133025,154.9469587,474.7134187,801.53373,30.9640068,476.8159531,46.47871296,20.07349682,879.4627912,331.637256,334.6592324,244.3966841,1564.75,193.2205044,277.0885246,136.9196961,348.5861183,174.5426893,383.3518218,609.6263736,1432.903226,268.8027394,308.4744176,229.4584989,200.4802343,59.63691717,152.6518519,184.9549902,1238.365955,210.6028708,287.6917945,52.41884808,176.8086739,188.0976058,13.34736842
3333,2290.224624,49.72435412,232.4785539,251.3597734,274.1146853,148.0019091,44.86,78.55319149,180.0894569,85.97604527,112.8830683,85.21220221,127.1415723,78.93333333,135.4311111,268.9387145,91.64263361,112.8127136,50.02298851,71.24532453,173.723955,190.6169492,178.1027582,33.88776505,38.02830859,849.9776752,614.5848695,9.526931203,54.23111979,134.4974419,123.3333333,1921.525173,258.7663094,233.1861199,197.6773756,254.2009806,249.065967,107.7494296,391.5652636,76.46812559,66.67685372,106.2658764,243.264,175.0273714,761.6807268,1371.631206,457.8271605,561.6500706,961.1051019,228.1123596,170.6493058,221.632287,708.3837936,135.9709216,172.9959839,195.9056911,215.7253698,473.8603095,451.4608131,26.54272514,3.057038709,126.3436408,1126.977444,75.56921333,338.8606061,63.51748427,153.736621,475.3264268,790.0983751,31.05324024,475.9556453,45.94529239,19.83499983,881.4320317,331.7094295,331.4168592,247.5011087,1573.25,192.2443352,279.1868852,136.7925562,342.0462725,173.9043554,379.8958956,609.2307692,1412.903226,265.6230892,305.4908797,229.8650312,210.8111274,59.15164889,153.0074074,182.481409,1240.802404,209.7990431,284.397932,52.58101003,174.8771944,186.5294883,13.33052632
